,District,Building name,Last date of visit of the case(s),Related cases
2536,Kwun Tong,"Block E, Tak Bo Garden",19/10/2022,
2537,Kwun Tong,"Tak Lok House, Tak Tin Estate",19/10/2022,
2538,Kwun Tong,"Tak Shui House, Tak Tin Estate",19/10/2022,
2539,Kwun Tong,"Tak Shing House, Tak Tin Estate",19/10/2022,
2540,Kwun Tong,"Tak Yee House, Tak Tin Estate",19/10/2022,
2541,Kwun Tong,"Tak Lung House, Tak Tin Estate",19/10/2022,
2542,Kwun Tong,"Block D, Telford Gardens",19/10/2022,
2543,Kwun Tong,"Block Q1, Telford Gardens",19/10/2022,
2544,Kwun Tong,"Block Q, Telford Gardens",19/10/2022,
2545,Kwun Tong,"Block R2, Telford Gardens",19/10/2022,
2546,Kwun Tong,"Block T, Telford Gardens",19/10/2022,
2547,Kwun Tong,"Hiu Sing House, Hiu Lai Court",19/10/2022,
2548,Kwun Tong,"Hiu Ching House, Hiu Lai Court",19/10/2022,
2549,Kwun Tong,"Hiu Fai House, Hiu Lai Court",19/10/2022,
2550,Kwun Tong,"Hiu Yat House, Hiu Lai Court",19/10/2022,
2551,Kwun Tong,"Tower 1, Maya",19/10/2022,
2552,Kwun Tong,Moonway Mansion,19/10/2022,
2553,Kwun Tong,Yuet Yiu Building,19/10/2022,
2554,Kwun Tong,"Ping Wah House, Lok Wah North Estate",19/10/2022,
2555,Kwun Tong,"Lap Wah House, Lok Wah North Estate",19/10/2022,
2556,Kwun Tong,"Wun Wah House, Lok Wah South Estate",19/10/2022,
2557,Kwun Tong,"Chin Wah House, Lok Wah South Estate",19/10/2022,
2558,Kwun Tong,"Fai Wah House, Lok Wah South Estate",19/10/2022,
2559,Kwun Tong,"Nga Wo House, Lok Nga Court",19/10/2022,
2560,Kwun Tong,"Mei Tong House, Yau Tong Estate",19/10/2022,
2561,Kwun Tong,"Kwai Tong House, Yau Tong Estate",19/10/2022,
2562,Kwun Tong,"Shuk Mei House, Yau Mei Court",19/10/2022,
2563,Kwun Tong,"Wai Mei House, Yau Mei Court",19/10/2022,
2564,Kwun Tong,"Yun Mei House, Yau Mei Court",19/10/2022,
2565,Kwun Tong,"To Mei House, Yau Mei Court",19/10/2022,
2566,Kwun Tong,"Ying Mei House, Yau Mei Court",19/10/2022,
2567,Kwun Tong,"Yuk Mei House, Yau Chui Court",19/10/2022,
2568,Kwun Tong,"Wing Mei House, Yau Chui Court",19/10/2022,
2569,Kwun Tong,"Shun Lai House, Yau Lai Estate",19/10/2022,
2570,Kwun Tong,"Ying Lai House, Yau Lai Estate",19/10/2022,
2571,Kwun Tong,"Bik Lai House, Yau Lai Estate",19/10/2022,
2572,Kwun Tong,"Tsui Lai House, Yau Lai Estate",19/10/2022,
2573,Kwun Tong,"Yat Lai House, Yau Lai Estate",19/10/2022,
2574,Kwun Tong,"Yung Lai House, Yau Lai Estate",19/10/2022,
2575,Kwun Tong,"Yi Lai House, Yau Lai Estate",19/10/2022,
2576,Kwun Tong,"Block B, Tai Hong Building",19/10/2022,
2577,Kwun Tong,"Tower 1B, One East Coast",19/10/2022,
2578,Kwun Tong,Hoi King Mansion,19/10/2022,
2579,Kwun Tong,"Block A, Amoy Gardens",19/10/2022,
2580,Kwun Tong,"Block B, Amoy Gardens",19/10/2022,
2581,Kwun Tong,"Block D, Amoy Gardens",19/10/2022,
2582,Kwun Tong,"Block H, Amoy Gardens",19/10/2022,
2583,Kwun Tong,"Block L, Amoy Gardens",19/10/2022,
2584,Kwun Tong,"Block O, Amoy Gardens",19/10/2022,
2585,Kwun Tong,"Sheung Hong House, Upper Ngau Tau Kok Estate",19/10/2022,
2586,Kwun Tong,"Sheung Tai House, Upper Ngau Tau Kok Estate",19/10/2022,
2587,Kwun Tong,"Sheung Shing House, Upper Ngau Tau Kok Estate",19/10/2022,
2588,Kwun Tong,"Sheung Hing House, Upper Ngau Tau Kok Estate",19/10/2022,
2589,Kwun Tong,"Sheung Yat House, Upper Ngau Tau Kok Estate",19/10/2022,
2590,Kwun Tong,"Kwai Sun House, Lower Ngau Tau Kok Estate",19/10/2022,
2591,Kwun Tong,"Kwai Wah House, Lower Ngau Tau Kok Estate",19/10/2022,
2592,Kwun Tong,"Kwai Hin House, Lower Ngau Tau Kok Estate",19/10/2022,
2593,Kwun Tong,Yau Fook Building,19/10/2022,
2594,Kwun Tong,"Sau Sin House, Sau Mau Ping South Estate",19/10/2022,
2595,Kwun Tong,"Sau Ho House, Sau Mau Ping South Estate",19/10/2022,
2596,Kwun Tong,"Sau Tak House, Sau Mau Ping South Estate",19/10/2022,
2597,Kwun Tong,"Sau Wong House, Sau Mau Ping South Estate",19/10/2022,
2598,Kwun Tong,"Sau Mei House, Sau Mau Ping South Estate",19/10/2022,
2599,Kwun Tong,"Block 1, Sau Mau Ping Disciplined Services Quarters",19/10/2022,
2600,Kwun Tong,"Sau Wo House, Sau Mau Ping Estate",19/10/2022,
2601,Kwun Tong,"Sau On House, Sau Mau Ping Estate",19/10/2022,
2602,Kwun Tong,"Sau Ming House, Sau Mau Ping Estate",19/10/2022,
2603,Kwun Tong,"Sau Lok House, Sau Mau Ping Estate",19/10/2022,
2604,Kwun Tong,"Sau Ching House, Sau Mau Ping Estate",19/10/2022,
2605,Kwun Tong,"Sau Chi House, Sau Mau Ping Estate",19/10/2022,
2606,Kwun Tong,"Sau Yee House, Sau Mau Ping Estate",19/10/2022,
2607,Kwun Tong,"Sau Wah House, Sau Mau Ping Estate",19/10/2022,
2608,Kwun Tong,"Sau Yue House, Sau Mau Ping Estate",19/10/2022,
2609,Kwun Tong,"Sau Yin House, Sau Mau Ping Estate",19/10/2022,
2610,Kwun Tong,"Sau Yat House, Sau Mau Ping Estate",19/10/2022,
2611,Kwun Tong,"Sau Nga House, Sau Mau Ping Estate",19/10/2022,
2612,Kwun Tong,"Tsui Pak House, Tsui Ping North Estate",19/10/2022,
2613,Kwun Tong,"Tsui Tsz House, Tsui Ping North Estate",19/10/2022,
2614,Kwun Tong,"Tsui Nam House, Tsui Ping North Estate",19/10/2022,
2615,Kwun Tong,"Tsui Yung House, Tsui Ping North Estate",19/10/2022,
2616,Kwun Tong,"Tsui Wing House, Tsui Ping South Estate",19/10/2022,
2617,Kwun Tong,"Yan Tin House, Hing Tin Estate",19/10/2022,
2618,Kwun Tong,"Lam Fai House, Lam Tin Estate",19/10/2022,
2619,Kwun Tong,"Lam Bik House, Lam Tin Estate",19/10/2022,
2620,Kwun Tong,"Block 2, Yue Man Centre",19/10/2022,
2621,Kwun Tong,"Tower 1, Kwun Tong Disciplined Services Quarters",19/10/2022,
2622,Kwun Tong,"Tower 2, Kwun Tong Disciplined Services Quarters",19/10/2022,
2623,Kwun Tong,"Pak Ling Lau, Kwun Tong Garden Estate",19/10/2022,
2624,Kwun Tong,Winning House,19/10/2022,
2625,Kwun Tong,"Hon Pak House, Wan Hon Estate",19/10/2022,
2626,Kwun Tong,"Block 2, Shun Lee Disciplined Services Quarters",19/10/2022,
2627,Kwun Tong,"Block 6, Shun Lee Disciplined Services Quarters",19/10/2022,
2628,Kwun Tong,"Block 8, Shun Lee Disciplined Services Quarters",19/10/2022,
2629,Kwun Tong,"Lee Yat House, Shun Lee Estate",19/10/2022,
2630,Kwun Tong,"Tin Chu House, Shun Tin Estate",19/10/2022,
2631,Kwun Tong,"Tin Kuen House, Shun Tin Estate",19/10/2022,
2632,Kwun Tong,"Tin Kam House, Shun Tin Estate",19/10/2022,
2633,Kwun Tong,"Tin Wan House, Shun Tin Estate",19/10/2022,
2634,Kwun Tong,"On Kwan House, Shun On Estate",19/10/2022,
2635,Kwun Tong,"Shun Ning House, Shun Chi Court",19/10/2022,
2636,Kwun Tong,"Shun Hong House, Shun Chi Court",19/10/2022,
2637,Kwun Tong,"Shun Wing House, Shun Chi Court",19/10/2022,
2638,Kwun Tong,"Shun Mei House, Shun Chi Court",19/10/2022,
2639,Kwun Tong,"Shun Wah House, Shun Chi Court",19/10/2022,
2640,Kwun Tong,"Chun Wui House, Ko Chun Court",19/10/2022,
2641,Kwun Tong,"Chun Yat House, Ko Chun Court",19/10/2022,
2642,Kwun Tong,"Chun Mau House, Ko Chun Court",19/10/2022,
2643,Kwun Tong,"Ko Chi House, Ko Yee Estate",19/10/2022,
2644,Kwun Tong,"Ko Shing House, Ko Yee Estate",19/10/2022,
2645,Kwun Tong,"Ko Yuen House, Ko Yee Estate",19/10/2022,
2646,Kwun Tong,"Ko On House, Ko Cheung Court",19/10/2022,
2647,Kwun Tong,"Ko Hang House, Ko Cheung Court",19/10/2022,
2648,Kwun Tong,"Ko Ching House, Ko Cheung Court",19/10/2022,
2649,Kwun Tong,"Ko Fei House, Ko Cheung Court",19/10/2022,
2650,Kwun Tong,"Ko Fung House, Ko Cheung Court",19/10/2022,
2651,Kwun Tong,"Lei Yan House, Lei On Court",19/10/2022,
2652,Kwun Tong,"Lei Yat House, Lei On Court",19/10/2022,
2653,Kwun Tong,"Lei Ye House, Lei Yue Mun Estate",19/10/2022,
2654,Kwun Tong,"Lei Sang House, Lei Yue Mun Estate",19/10/2022,
2655,Kwun Tong,"Lei Hing House, Lei Yue Mun Estate",19/10/2022,
2656,Kwun Tong,Louisa Tower,19/10/2022,
2657,Kwun Tong,Hung Tai Industrial Building,19/10/2022,
2658,Kwun Tong,"Block 13, Richland Gardens",19/10/2022,
2659,Kwun Tong,"Block 16, Richland Gardens",19/10/2022,
2660,Kwun Tong,"Block 18, Richland Gardens",19/10/2022,
2661,Kwun Tong,"Block 19, Richland Gardens",19/10/2022,
2662,Kwun Tong,"Block 1, Richland Gardens",19/10/2022,
2663,Kwun Tong,"Block 20, Richland Gardens",19/10/2022,
2664,Kwun Tong,"Block 4, Richland Gardens",19/10/2022,
2665,Kwun Tong,"Block 7, Richland Gardens",19/10/2022,
2666,Kwun Tong,"Block 14, Laguna City",19/10/2022,
2667,Kwun Tong,"Block 19, Laguna City",19/10/2022,
2668,Kwun Tong,"Block 21, Laguna City",19/10/2022,
2669,Kwun Tong,"Block 23, Laguna City",19/10/2022,
2670,Kwun Tong,"Block 24, Laguna City",19/10/2022,
2671,Kwun Tong,"Block 25, Laguna City",19/10/2022,
2672,Kwun Tong,"Block 31, Laguna City",19/10/2022,
2673,Kwun Tong,"Block 32, Laguna City",19/10/2022,
2674,Kwun Tong,"Block 35, Laguna City",19/10/2022,
2675,Kwun Tong,"Block 6, Laguna City",19/10/2022,
2676,Kwun Tong,"Block 7, Laguna City",19/10/2022,
2677,Kwun Tong,Nina Hotel Kowloon East,18/10/2022,
2678,Kwun Tong,"Tower 2, Grand Central",18/10/2022,
2679,Kwun Tong,"Block 11, Sceneway Garden",18/10/2022,
2680,Kwun Tong,"Block 15, Sceneway Garden",18/10/2022,
2681,Kwun Tong,"Kai Shing House, Kai Yip Estate",18/10/2022,
2682,Kwun Tong,"Block B, Kai Tin Towers",18/10/2022,
2683,Kwun Tong,"Tsui Shek House, Ping Shek Estate",18/10/2022,
2684,Kwun Tong,"Kam Shek House, Ping Shek Estate",18/10/2022,
2685,Kwun Tong,"Tsuen Shek House, Ping Shek Estate",18/10/2022,
2686,Kwun Tong,Tin Heung Garden House,18/10/2022,
2687,Kwun Tong,"Kay Hong House, On Kay Court",18/10/2022,
2688,Kwun Tong,"Kui Tai House, On Tai Estate",18/10/2022,
2689,Kwun Tong,"Chi Tai House, On Tai Estate",18/10/2022,
2690,Kwun Tong,"Shing Tai House, On Tai Estate",18/10/2022,
2691,Kwun Tong,"Yan Tat House, On Tat Estate",18/10/2022,
2692,Kwun Tong,"Shing Tat House, On Tat Estate",18/10/2022,
2693,Kwun Tong,"Block B, Wang Kwong Building",18/10/2022,
2694,Kwun Tong,Kwun Tong Lap Shing Building,18/10/2022,
2695,Kwun Tong,Ting Yip Building,18/10/2022,
2696,Kwun Tong,"Tat Kwai House, Po Tat Estate",18/10/2022,
2697,Kwun Tong,"Ping Shun House, Ping Tin Estate",18/10/2022,
2698,Kwun Tong,"Ping Wong House, Ping Tin Estate",18/10/2022,
2699,Kwun Tong,"Block 1, Hong Lee Court",18/10/2022,
2700,Kwun Tong,"Yue Hong House, Hong Tin Court",18/10/2022,
2701,Kwun Tong,"Wang Hong House, Hong Wah Court",18/10/2022,
2702,Kwun Tong,"Yee Hong House, Hong Wah Court",18/10/2022,
2703,Kwun Tong,"Hong Ting House, Hong Yat Court",18/10/2022,
2704,Kwun Tong,"Hong King House, Hong Yat Court",18/10/2022,
2705,Kwun Tong,"Tao Nga House, Hong Nga Court",18/10/2022,
2706,Kwun Tong,"Choi King House, Choi Tak Estate",18/10/2022,
2707,Kwun Tong,"Choi Yin House, Choi Tak Estate",18/10/2022,
2708,Kwun Tong,"Ying Lok House, Choi Ying Estate",18/10/2022,
2709,Kwun Tong,"Ying Shun House, Choi Ying Estate",18/10/2022,
2710,Kwun Tong,"Choi Foon House, Choi Fook Estate",18/10/2022,
2711,Kwun Tong,"Hong Ying Court, Tak Tin Estate",18/10/2022,
2712,Kwun Tong,"Tak King House, Tak Tin Estate",18/10/2022,
2713,Kwun Tong,"Tak Yan House, Tak Tin Estate",18/10/2022,
2714,Kwun Tong,"Tak Lai House, Tak Tin Estate",18/10/2022,
2715,Kwun Tong,"Block N, Telford Gardens",18/10/2022,
2716,Kwun Tong,"Block R, Telford Gardens",18/10/2022,
2717,Kwun Tong,"Block S2, Telford Gardens",18/10/2022,
2718,Kwun Tong,"Block S, Telford Gardens",18/10/2022,
2719,Kwun Tong,Chun Wah Court,18/10/2022,
2720,Kwun Tong,"Hiu Wo House, Hiu Lai Court",18/10/2022,
2721,Kwun Tong,"Hiu Tin House, Hiu Lai Court",18/10/2022,
2722,Kwun Tong,"Hiu On House, Hiu Lai Court",18/10/2022,
2723,Kwun Tong,"Hiu Shun House, Hiu Lai Court",18/10/2022,
2724,Kwun Tong,Joyful Villas,18/10/2022,
2725,Kwun Tong,"Nga Ching House, Lok Nga Court",18/10/2022,
2726,Kwun Tong,"Yan Lai House, Yau Lai Estate",18/10/2022,
2727,Kwun Tong,"Cheuk Lai House, Yau Lai Estate",18/10/2022,
2728,Kwun Tong,"Nga Lai House, Yau Lai Estate",18/10/2022,
2729,Kwun Tong,Tai Hing Mansion,18/10/2022,
2730,Kwun Tong,The Verandah Garden,18/10/2022,
2731,Kwun Tong,"Block I, Amoy Gardens",18/10/2022,
2732,Kwun Tong,Yuen Cheong Building,18/10/2022,
2733,Kwun Tong,"Kwai Leung House, Lower Ngau Tau Kok Estate",18/10/2022,
2734,Kwun Tong,"Kwai Yuet House, Lower Ngau Tau Kok Estate",18/10/2022,
2735,Kwun Tong,"Kwai Fai House, Lower Ngau Tau Kok Estate",18/10/2022,
2736,Kwun Tong,Kentlum Mansion,18/10/2022,
2737,Kwun Tong,Elly House,18/10/2022,
2738,Kwun Tong,"Sau Wai House, Sau Mau Ping Estate",18/10/2022,
2739,Kwun Tong,"Sau Yun House, Sau Mau Ping Estate",18/10/2022,
2740,Kwun Tong,"Tsui Chung House, Tsui Ping South Estate",18/10/2022,
2741,Kwun Tong,"Choi Tin House, Hing Tin Estate",18/10/2022,
2742,Kwun Tong,"Lam Tai House, Lam Tin Estate",18/10/2022,
2743,Kwun Tong,"Lam Wai House, Lam Tin Estate",18/10/2022,
2744,Kwun Tong,Kwun Tong Mansion,18/10/2022,
2745,Kwun Tong,"Block 2, Lotus Tower, Kwun Tong Garden Estate",18/10/2022,
2746,Kwun Tong,"Block 3, Lotus Tower, Kwun Tong Garden Estate",18/10/2022,
2747,Kwun Tong,"Block 4, Lotus Tower, Kwun Tong Garden Estate",18/10/2022,
2748,Kwun Tong,"Wah Mei Lau, Kwun Tong Garden Estate",18/10/2022,
2749,Kwun Tong,Good View Court,18/10/2022,
2750,Kwun Tong,Cambridge Building,18/10/2022,
2751,Kwun Tong,"Lee Foo House, Shun Lee Estate",18/10/2022,
2752,Kwun Tong,"Lee Hong House, Shun Lee Estate",18/10/2022,
2753,Kwun Tong,"Lee Ming House, Shun Lee Estate",18/10/2022,
2754,Kwun Tong,"Lee Yip House, Shun Lee Estate",18/10/2022,
2755,Kwun Tong,"Tin Chi House, Shun Tin Estate",18/10/2022,
2756,Kwun Tong,"Tin Yiu House, Shun Tin Estate",18/10/2022,
2757,Kwun Tong,"Tin Kei House, Shun Tin Estate",18/10/2022,
2758,Kwun Tong,"On Chung House, Shun On Estate",18/10/2022,
2759,Kwun Tong,"Shun Ying House, Shun Chi Court",18/10/2022,
2760,Kwun Tong,"Chun Ying House, Ko Chun Court",18/10/2022,
2761,Kwun Tong,"Ko Lun House, Ko Cheung Court",18/10/2022,
2762,Kwun Tong,"Lei Ting House, Lei On Court",18/10/2022,
2763,Kwun Tong,"Lei Yi House, Lei On Court",18/10/2022,
2764,Kwun Tong,"Lei Wong House, Lei Yue Mun Estate",18/10/2022,
2765,Kwun Tong,"Lei Lung House, Lei Yue Mun Estate",18/10/2022,
2766,Kwun Tong,"Block 10, Richland Gardens",18/10/2022,
2767,Kwun Tong,"Block 17, Richland Gardens",18/10/2022,
2768,Kwun Tong,"Block 21, Richland Gardens",18/10/2022,
2769,Kwun Tong,"Block 11, Laguna City",18/10/2022,
2770,Kwun Tong,"Block 15, Laguna City",18/10/2022,
2771,Kwun Tong,"Block 16, Laguna City",18/10/2022,
2772,Kwun Tong,"Block 18, Laguna City",18/10/2022,
2773,Kwun Tong,"Block 1, Laguna City",18/10/2022,
2774,Kwun Tong,"Block 29, Laguna City",18/10/2022,
2775,Kwun Tong,"Block 16, Sceneway Garden",17/10/2022,
2776,Kwun Tong,"Hung Shek House, Ping Shek Estate",17/10/2022,
2777,Kwun Tong,"Kay Yan House, On Kay Court",17/10/2022,
2778,Kwun Tong,"Kam Tai House, On Tai Estate",17/10/2022,
2779,Kwun Tong,"Him Tat House, On Tat Estate",17/10/2022,
2780,Kwun Tong,Yee On Building,17/10/2022,
2781,Kwun Tong,"Po Wu House, Po Pui Court",17/10/2022,
2782,Kwun Tong,"Tat Chui House, Po Tat Estate",17/10/2022,
2783,Kwun Tong,Hong Ning Court,17/10/2022,
2784,Kwun Tong,Hong Ning Building,17/10/2022,
2785,Kwun Tong,Hong Shui Court,17/10/2022,
2786,Kwun Tong,"Kei Hong House, Hong Tin Court",17/10/2022,
2787,Kwun Tong,Hong Ying Court,17/10/2022,
2788,Kwun Tong,"Block B, Connie Towers",17/10/2022,
2789,Kwun Tong,"Kwong Hin House, Kwong Tin Estate",17/10/2022,
2790,Kwun Tong,"Ying Hong House, Choi Ying Estate",17/10/2022,
2791,Kwun Tong,"Choi Sin House, Choi Fook Estate",17/10/2022,
2792,Kwun Tong,"Block B, Tak Bo Garden",17/10/2022,
2793,Kwun Tong,"Block F, Tak Bo Garden",17/10/2022,
2794,Kwun Tong,Yee Cheong Building,17/10/2022,
2795,Kwun Tong,Iw Hotel,17/10/2022,
2796,Kwun Tong,Caritas Family Crisis Support Centre,17/10/2022,
2797,Kwun Tong,Holiday Inn Express,17/10/2022,
2798,Kwun Tong,"Hiu Kwong Court, Hiu Kwong Building",17/10/2022,
2799,Kwun Tong,"Block 1, Yuet Ming Building",17/10/2022,
2800,Kwun Tong,"Block 3, Yuet Ming Building",17/10/2022,
2801,Kwun Tong,"Block 2, Joyful Villas",17/10/2022,
2802,Kwun Tong,"Ning Wah House, Lok Wah North Estate",17/10/2022,
2803,Kwun Tong,"Nga Ping House, Lok Nga Court",17/10/2022,
2804,Kwun Tong,Wing Shiu Building,17/10/2022,
2805,Kwun Tong,"Tower 5, Yau Tong Centre",17/10/2022,
2806,Kwun Tong,"Fu Tong House, Yau Tong Estate",17/10/2022,
2807,Kwun Tong,"Wing Tong House, Yau Tong Estate",17/10/2022,
2808,Kwun Tong,"Wah Tong House, Yau Tong Estate",17/10/2022,
2809,Kwun Tong,"Yat Mei House, Yau Chui Court",17/10/2022,
2810,Kwun Tong,"Chi Lai House, Yau Lai Estate",17/10/2022,
2811,Kwun Tong,"Fung Lai House, Yau Lai Estate",17/10/2022,
2812,Kwun Tong,56 Chuen Yuen Road East,17/10/2022,
2813,Kwun Tong,Shui Wo House,17/10/2022,
2814,Kwun Tong,"Sau Hong House, Sau Mau Ping Estate",17/10/2022,
2815,Kwun Tong,"Sau King House, Sau Mau Ping Estate",17/10/2022,
2816,Kwun Tong,"Sau Fai House, Sau Mau Ping Estate",17/10/2022,
2817,Kwun Tong,"Tsui On House, Tsui Ping North Estate",17/10/2022,
2818,Kwun Tong,"Tsui Cheung House, Tsui Ping North Estate",17/10/2022,
2819,Kwun Tong,"Tsui Heng House, Tsui Ping South Estate",17/10/2022,
2820,Kwun Tong,"Tsui Hon House, Tsui Ping South Estate",17/10/2022,
2821,Kwun Tong,"Tsui Lok House, Tsui Ping South Estate",17/10/2022,
2822,Kwun Tong,"Mei Tin House, Hing Tin Estate",17/10/2022,
2823,Kwun Tong,Treasure Centre,17/10/2022,
2824,Kwun Tong,Man Fuk Building,17/10/2022,
2825,Kwun Tong,Fu Shing House,17/10/2022,
2826,Kwun Tong,Wan Hon Mansion,17/10/2022,
2827,Kwun Tong,"Block 7, Shun Lee Disciplined Services Quarters",17/10/2022,
2828,Kwun Tong,"Tin Fai House, Shun Tin Estate",17/10/2022,
2829,Kwun Tong,"Ko Hong House, Ko Cheung Court",17/10/2022,
2830,Kwun Tong,Hung Fat Building,17/10/2022,
2831,Kwun Tong,"Block 13, Laguna City",17/10/2022,
2832,Kwun Tong,"Block 38, Laguna City",17/10/2022,
2833,Kwun Tong,Kowloon Bay Industrial Centre,16/10/2022,
2834,Kwun Tong,Infinity Eight,16/10/2022,
2835,Kwun Tong,"Kai Ning House, Kai Yip Estate",16/10/2022,
2836,Kwun Tong,"Kai Yin House, Kai Yip Estate",16/10/2022,
2837,Kwun Tong,"Kai Yan House, Kai Tin Estate",16/10/2022,
2838,Kwun Tong,"Ka Yan Building, Jade Field Garden",16/10/2022,
2839,Kwun Tong,The Spectacle,16/10/2022,
2840,Kwun Tong,"Lam Shek House, Ping Shek Estate",16/10/2022,
2841,Kwun Tong,Tin Sing Court,16/10/2022,
2842,Kwun Tong,"Kay Shun House, On Kay Court",16/10/2022,
2843,Kwun Tong,"Kay Yue House, On Kay Court",16/10/2022,
2844,Kwun Tong,"Hang Tai House, On Tai Estate",16/10/2022,
2845,Kwun Tong,"King Tai House, On Tai Estate",16/10/2022,
2846,Kwun Tong,Fu On Building,16/10/2022,
2847,Kwun Tong,Foo Yue Building,16/10/2022,
2848,Kwun Tong,"Po Shan House, Po Pui Court",16/10/2022,
2849,Kwun Tong,"Tat Shun House, Po Tat Estate",16/10/2022,
2850,Kwun Tong,"Tat Hei House, Po Tat Estate",16/10/2022,
2851,Kwun Tong,"Tat Hong House, Po Tat Estate",16/10/2022,
2852,Kwun Tong,Hong Ning Court,16/10/2022,
2853,Kwun Tong,"Wo Hong House, Hong Tin Court",16/10/2022,
2854,Kwun Tong,"Kwong Ching House, Kwong Tin Estate",16/10/2022,
2855,Kwun Tong,"Choi Sing House, Choi Ha Estate",16/10/2022,
2856,Kwun Tong,"Block C, Tak Bo Garden",16/10/2022,
2857,Kwun Tong,"Block H, Tak Bo Garden",16/10/2022,
2858,Kwun Tong,"Block A2, Telford Gardens",16/10/2022,
2859,Kwun Tong,"Block I, Telford Gardens",16/10/2022,
2860,Kwun Tong,Chi Hang Building,16/10/2022,
2861,Kwun Tong,"Block 2, Woodview Court",16/10/2022,
2862,Kwun Tong,"Shun Wah House, Lok Wah North Estate",16/10/2022,
2863,Kwun Tong,"Yan Wah House, Lok Wah North Estate",16/10/2022,
2864,Kwun Tong,"Nga Tsui House, Lok Nga Court",16/10/2022,
2865,Kwun Tong,Wing Ning Mansion,16/10/2022,
2866,Kwun Tong,Wing Ming Building,16/10/2022,
2867,Kwun Tong,"Chak Mei House, Yau Mei Court",16/10/2022,
2868,Kwun Tong,"Yeung Mei House, Yau Chui Court",16/10/2022,
2869,Kwun Tong,"Hong Lai House, Yau Lai Estate",16/10/2022,
2870,Kwun Tong,Tai Hong Building,16/10/2022,
2871,Kwun Tong,"Tower 2, One East Coast",16/10/2022,
2872,Kwun Tong,"Block J, Amoy Gardens",16/10/2022,
2873,Kwun Tong,"Block P, Amoy Gardens",16/10/2022,
2874,Kwun Tong,"Block R, Amoy Gardens",16/10/2022,
2875,Kwun Tong,"Sheung Fu House, Upper Ngau Tau Kok Estate",16/10/2022,
2876,Kwun Tong,"Sheung Wing House, Upper Ngau Tau Kok Estate",16/10/2022,
2877,Kwun Tong,Shui Ning House,16/10/2022,
2878,Kwun Tong,"Wo Hang House, Cheung Wo Court",16/10/2022,
2879,Kwun Tong,"Wo Kwan House, Cheung Wo Court",16/10/2022,
2880,Kwun Tong,"Wo Shing House, Cheung Wo Court",16/10/2022,
2881,Kwun Tong,"Wo Tung House, Cheung Wo Court",16/10/2022,
2882,Kwun Tong,Mascot Mansions,16/10/2022,
2883,Kwun Tong,"Block 2, Sau Mau Ping Disciplined Services Quarters",16/10/2022,
2884,Kwun Tong,"Tsui Yeung House, Tsui Ping North Estate",16/10/2022,
2885,Kwun Tong,"Tsui Yue House, Tsui Ping North Estate",16/10/2022,
2886,Kwun Tong,Luen On House,16/10/2022,
2887,Kwun Tong,Hing Yan Mansion,16/10/2022,
2888,Kwun Tong,Wah Fat Building,16/10/2022,
2889,Kwun Tong,"Block B, Mandarin Building",16/10/2022,
2890,Kwun Tong,"Block 3, Yue Man Centre",16/10/2022,
2891,Kwun Tong,"Yin Chee Lau, Kwun Tong Garden Estate",16/10/2022,
2892,Kwun Tong,Golden Dragon Garden,16/10/2022,
2893,Kwun Tong,"Block 3, Shun Lee Disciplined Services Quarters",16/10/2022,
2894,Kwun Tong,"Block 4, Shun Lee Disciplined Services Quarters",16/10/2022,
2895,Kwun Tong,"Block 5, Shun Lee Disciplined Services Quarters",16/10/2022,
2896,Kwun Tong,"Lee Hang House, Shun Lee Estate",16/10/2022,
2897,Kwun Tong,"On Yat House, Shun On Estate",16/10/2022,
2898,Kwun Tong,"Shun Cheung House, Shun Chi Court",16/10/2022,
2899,Kwun Tong,"Shun Fai House, Shun Chi Court",16/10/2022,
2900,Kwun Tong,"Ko Ki House, Ko Cheung Court",16/10/2022,
2901,Kwun Tong,"Lei Hong House, Lei On Court",16/10/2022,
2902,Kwun Tong,"Block 10, Laguna City",16/10/2022,
2903,Kwun Tong,"Block 17, Laguna City",16/10/2022,
2904,Kwun Tong,"Block 26, Laguna City",16/10/2022,
2905,Kwun Tong,"Block 27, Laguna City",16/10/2022,
2906,Kwun Tong,"Block 36, Laguna City",16/10/2022,
2907,Kwun Tong,"Block 3, Laguna City",16/10/2022,
2908,Kwun Tong,"Block 4, Laguna City",16/10/2022,
2909,Kwun Tong,Hip Wo House,15/10/2022,
2910,Kwun Tong,"Kai Hong House, Kai Tai Court",15/10/2022,
2911,Kwun Tong,"Kai Shun House, Kai Tin Estate",15/10/2022,
2912,Kwun Tong,"Ka Lai Building, Jade Field Garden",15/10/2022,
2913,Kwun Tong,"Po Ying House, Po Pui Court",15/10/2022,
2914,Kwun Tong,"Tat Kai House, Po Tat Estate",15/10/2022,
2915,Kwun Tong,"Tat Hin House, Po Tat Estate",15/10/2022,
2916,Kwun Tong,"Ping Mei House, Ping Tin Estate",15/10/2022,
2917,Kwun Tong,"Wing Pak House, Hong Pak Court",15/10/2022,
2918,Kwun Tong,"Lung Pak House, Hong Pak Court",15/10/2022,
2919,Kwun Tong,"Block C, Connie Towers",15/10/2022,
2920,Kwun Tong,"Choi Leung House, Choi Tak Estate",15/10/2022,
2921,Kwun Tong,"Block M, Telford Gardens",15/10/2022,
2922,Kwun Tong,"Block P, Telford Gardens",15/10/2022,
